name,year,gender,count
Mary,1880,F,7065
Anna,1880,F,2604
Emma,1880,F,2003
Elizabeth,1880,F,1939
Minnie,1880,F,1746
Margaret,1880,F,1578
Ida,1880,F,1472
Alice,1880,F,1414
Bertha,1880,F,1320
Sarah,1880,F,1288
Annie,1880,F,1258
Clara,1880,F,1226
Ella,1880,F,1156
Florence,1880,F,1063
Cora,1880,F,1045
Martha,1880,F,1040
Laura,1880,F,1012
Nellie,1880,F,995
Grace,1880,F,982
Carrie,1880,F,949
Maude,1880,F,858
Mabel,1880,F,808
Bessie,1880,F,796
Jennie,1880,F,793
Gertrude,1880,F,787
Julia,1880,F,783
Hattie,1880,F,769
Edith,1880,F,768
Mattie,1880,F,704
Rose,1880,F,700
Catherine,1880,F,688
Lillian,1880,F,672
Ada,1880,F,652
Lillie,1880,F,647
Helen,1880,F,636
Jessie,1880,F,635
Louise,1880,F,635
Ethel,1880,F,633
Lula,1880,F,621
Myrtle,1880,F,615
Eva,1880,F,614
Frances,1880,F,605
Lena,1880,F,603
Lucy,1880,F,590
Edna,1880,F,588
Maggie,1880,F,582
Pearl,1880,F,569
Daisy,1880,F,564
Fannie,1880,F,560
Josephine,1880,F,544
Dora,1880,F,524
Rosa,1880,F,507
Katherine,1880,F,502
Agnes,1880,F,473
Marie,1880,F,471
Nora,1880,F,471
May,1880,F,462
Mamie,1880,F,436
Blanche,1880,F,427
Stella,1880,F,414
Ellen,1880,F,411
Nancy,1880,F,411
Effie,1880,F,406
Sallie,1880,F,404
Nettie,1880,F,403
Della,1880,F,391
Lizzie,1880,F,388
Flora,1880,F,365
Susie,1880,F,361
Maud,1880,F,345
Mae,1880,F,344
Etta,1880,F,323
Harriet,1880,F,319
Sadie,1880,F,317
Caroline,1880,F,306
Katie,1880,F,303
Lydia,1880,F,302
Elsie,1880,F,301
Kate,1880,F,299
Susan,1880,F,286
Mollie,1880,F,283
Alma,1880,F,277
Addie,1880,F,274
Georgia,1880,F,259
Eliza,1880,F,252
Lulu,1880,F,249
Nannie,1880,F,248
Lottie,1880,F,245
Amanda,1880,F,241
Belle,1880,F,238
Charlotte,1880,F,237
Rebecca,1880,F,236
Ruth,1880,F,234
Viola,1880,F,229
Olive,1880,F,224
Amelia,1880,F,221
Hannah,1880,F,221
Jane,1880,F,215
Virginia,1880,F,213
Emily,1880,F,210
Mary,1881,F,7200
Mary,1882,F,7300
